date,strategy_return,benchmark_return,signal_date,entry_date,universe_equal_weight_return,strategy_equity,benchmark_equity,universe_equal_weight_equity
2018-09-25,0.012458644917897915,-0.0009280076131670256,2018-04-03,2018-04-04,0.007420682846578042,1.2156117095244694,1.0844687977232363,1.2454785373534878
2018-09-26,-0.0023384674464795308,-0.002992017206747466,2018-04-03,2018-04-04,-0.000826559545186456,1.2127690411141872,1.0812240484202678,1.2444490751801134
2018-09-27,0.01104665097035118,0.002794381107395605,2018-04-03,2018-04-04,0.011314992906087987,1.2261660774190233,1.0842454004740352,1.2585300076377641
2018-09-28,0.010167383404690672,0.00010313742638223822,2018-04-03,2018-04-04,0.0038275944854492447,1.2386329780459682,1.0843572267542068,1.2633471501547708
2018-10-01,0.010469443603239537,0.0034740543120301837,2018-04-03,2018-04-04,0.0061418490097106355,1.251600776154733,1.0881243426535934,1.2711064375978698
2018-10-02,-0.011727567437644415,-0.0005829485724153649,2018-04-03,2018-04-04,-0.006902457443588102,1.23692254364737,1.087490022121433,1.2623326795060796
2018-10-03,-0.0044433103921910355,0.0005488946452134602,2018-04-03,2018-04-04,0.004413795911655823,1.2314265128548463,1.0880869395712984,1.2679043583260332
2018-10-04,-0.02275040711228371,-0.007815815238018109,2018-04-03,2018-04-04,-0.022811968829249945,1.2034110583585387,1.0795826530887085,1.2389809636254296
2018-10-05,-0.015080877376605573,-0.005596786376628304,2018-04-03,2018-04-04,-0.013936200905925381,1.1852625637537824,1.0735404596034575,1.2217142759977286
2018-10-08,-0.013318695488290483,0.0,2018-04-03,2018-04-04,-0.008824695123912837,1.1694764125934753,1.0735404596034575,1.2109330199835169
2018-10-09,0.004545914429213066,-0.0014592735215105401,2018-04-03,2018-04-04,0.003950967956376154,1.1747927522921082,1.0719738704364878,1.2157173775427894
2018-10-10,-0.06303503499393537,-0.03166322353416395,2018-04-03,2018-04-04,-0.05408733004860979,1.1007396500407536,1.0380317221540745,1.1499624704978022
2018-10-11,-0.021557505107319408,-0.022026492394672137,2018-04-03,2018-04-04,-0.010482823008595599,1.0770104494131711,1.0151675243206193,1.1379076174530465
2018-10-12,0.0409092130802442,0.01388839462828484,2018-04-03,2018-04-04,0.03149059175388232,1.1210700993778642,1.029266571512203,1.1737410016878933
2018-10-15,-0.023543663938112663,-0.005617064754222523,2018-04-03,2018-04-04,-0.019613304584038316,1.0946760017070452,1.0234851145306623,1.1507200619190143
2018-10-16,0.0357538003462014,0.0218659649395454,2018-04-03,2018-04-04,0.03226629310664223,1.133814828915857,1.0458646041611364,1.1878495327205867
2018-10-17,-0.00023649377603709998,0.00017795976815437875,2018-04-03,2018-04-04,-0.0020915309359936796,1.1335466887656398,1.0460507259836138,1.1853651086755959
2018-10-18,-0.025275070289593304,-0.014440793813178643,2018-04-03,2018-04-04,-0.024285954772884755,1.1048962165305525,1.0309449231315586,1.1565773852569448
2018-10-19,-0.012333207581934569,-0.0005424103810944825,2018-04-03,2018-04-04,-0.004886449789523406,1.091269302135587,1.0303857279029154,1.1509258279361885
2018-10-22,0.011630600359880339,-0.004489254185783054,2018-04-03,2018-04-04,0.00810786614318156,1.1039614192737315,1.0257600644609561,1.1602573804898255
2018-10-23,-0.020230625015943332,-0.005090367621413905,2018-04-03,2018-04-04,-0.009886196518171722,1.081627589768336,1.0205385686414847,1.148786848014644
2018-10-24,-0.06739300430290512,-0.030298820953660544,2018-04-03,2018-04-04,-0.058451460029765756,1.0087334569569377,0.9896174532739114,1.0816385794851955
2018-10-25,0.06062305609754959,0.017940605990792502,2018-04-03,2018-04-04,0.04518058631411711,1.0698859619055132,1.0073717900847101,1.1305076446863054
2018-10-26,-0.05367876578745645,-0.017587283962968714,2018-04-03,2018-04-04,-0.03456430343483687,1.0124558039370997,0.9896548563562062,1.0914324354199652
2018-10-29,-0.05487498592677584,-0.0055404425865872575,2018-04-03,2018-04-04,-0.04046691976996525,0.9568973059445688,0.9841717304440274,1.0472655266214876
2018-10-30,0.020370482029285236,0.014818433205306514,2018-04-03,2018-04-04,0.022553956758534683,0.976389765319184,0.9987556134941631,1.0708855080236126
2018-10-31,0.039148132322891604,0.010681084496840576,2018-04-03,2018-04-04,0.035953489140480466,1.0146136010506166,1.009423406593588,1.1093875785070375
2018-11-01,0.011852763420992729,0.010641427179964857,2018-04-03,2018-04-04,0.013220166635613742,1.0266395760275913,1.0201651122686057,1.1240538671583806
2018-11-02,0.00017151910256396619,-0.0059222598286389205,2018-04-03,2018-04-04,-0.016876505875548748,1.0268156643263282,1.0141234294056385,1.1050837654648489
2018-11-05,-0.0024003324100665413,0.005516843952883432,2018-04-03,2018-04-04,-0.013132924479488273,1.0243509654080818,1.0197181901146324,1.0905707838294905
2018-11-06,-0.002835798085983776,0.006327957924112226,2018-04-03,2018-04-04,0.006703228524249334,1.021446112901002,1.0261709239161296,1.0978811290153694
2018-11-07,-8.619558903444346e-05,0.021408726977153014,2018-04-03,2018-04-04,0.03299552333981185,1.0213580687516335,1.048139937058143,1.134106291432135
2018-11-08,-0.0021546152083956605,-0.001815012556196538,2018-04-03,2018-04-04,-0.013102260569533156,1.0191574351234836,1.0462375499117313,1.1192469352882441
2018-11-09,-0.011228151978489587,-0.009768131409506942,2018-04-03,2018-04-04,-0.016719364287630156,1.0077141805519094,1.036017764038633,1.1005338380493463
2018-11-12,-0.007162820324765118,-0.018685325418166476,2018-04-03,2018-04-04,-0.041130698471947204,1.0004961049378982,1.01665943497857,1.0552681125983638
2018-11-13,0.0003518677181439944,-0.001871088218328265,2018-04-03,2018-04-04,0.0069539625095409825,1.0008481472193547,1.0147571754877294,1.062606407490887
2018-11-14,0.008267391966898296,-0.006836490881041102,2018-04-03,2018-04-04,-0.008663803762179567,1.009122551151761,1.0078197973110365,1.0534001940999513
2018-11-15,0.0011339606953078007,0.010436695581770072,2018-04-03,2018-04-04,0.016480710370030776,1.0102668564615158,1.018338105736853,1.070760977602647
2018-11-16,0.00740616997802257,0.002600338062124896,2018-04-03,2018-04-04,-0.035961477734127355,1.0177490645236322,1.0209861290733127,1.032254830548017
2018-11-19,0.0004324115306661991,-0.016914655464998596,2018-04-03,2018-04-04,-0.05664232089567913,1.018189150954457,1.0037165004654949,0.9737855211900014
2018-11-20,0.0,-0.01850600160186855,2018-04-03,2018-04-04,-0.007802149616575808,1.018189150954457,0.9851417213000585,0.9661879008592218
2018-11-21,0.0016426250921932617,0.0034073950924207175,2018-04-03,2018-04-04,0.0046979529853177215,1.0198616540024137,0.9884984883665552,0.9707270061924412
2018-11-23,-0.0007768338236752159,-0.006678327227767511,2018-04-03,2018-04-04,-0.01152491175316737,1.0190693909741153,0.9818969719970898,0.959539463109657
2018-11-26,-0.0011228924348919422,0.016143948708797984,2018-04-03,2018-04-04,0.035864400655771234,1.0179250856643605,0.9977486663503349,0.9939527708596455
2018-11-27,-0.00596681464067883,0.003364597208551867,2018-04-03,2018-04-04,-0.0008279919679336131,1.011851315360104,1.0011056887279735,0.9931297859488684
2018-11-28,0.0037407596049732206,0.023025052598170115,2018-04-03,2018-04-04,0.03805660492551377,1.0156364078868423,1.0241561998672624,1.0309249338524844
2018-11-29,0.0031201301691909933,-0.0021847710810996013,2018-04-03,2018-04-04,-0.0029825767665008773,1.0188053256840188,1.0219186530192634,1.0278501210967697
2018-11-30,-0.0017279847238081958,0.006095164310607304,2018-04-03,2018-04-04,0.01285467775781655,1.0170448456447023,1.0281474151214904,1.0410628031868012
2018-12-03,0.007529883500850154,0.013241373247874222,2018-04-03,2018-04-04,0.024049707059246177,1.024703074847547,1.0417614987989512,1.0661000586337215
2018-12-04,0.00609912432039339,-0.03240234533198716,2018-04-03,2018-04-04,-0.04686753533497695,1.0309528662925316,1.008005982961299,1.0161345764650844
2018-12-06,0.0001707363609755319,-0.0015171673244963602,2018-04-03,2018-04-04,0.008001227472981673,1.0311288874332596,1.0064766692210534,1.0242649003545434
2018-12-07,0.00810992789134457,-0.023236072077033487,2018-04-03,2018-04-04,-0.03823794038281658,1.0394912683570257,0.9830901047911804,0.9850991201585748
2018-12-10,-0.003471894702593792,0.0018971281297743836,2018-04-03,2018-04-04,0.01794236355478755,1.0358822641290244,0.9849551526830826,1.0027741267099612
2018-12-11,-0.001189661703648759,0.00022726318359755915,2018-04-03,2018-04-04,-0.0015969420099301763,1.034649914669901,0.9851789967267822,1.001172754580547
2018-12-12,0.0021269354947484054,0.005035259254076108,2018-04-03,2018-04-04,0.008809254291378169,1.036850548298051,0.9901396283869721,1.0099923399652468
2018-12-13,-0.002207336227265433,-0.0003386908021144608,2018-04-03,2018-04-04,0.002419262854664169,1.0345618705205326,0.9898042772020285,1.0124357769168202
2018-12-14,-0.0039989894119348834,-0.018464773637394183,2018-04-03,2018-04-04,-0.024433353412025682,1.0304246685543295,0.9715277652781684,0.9876985757724327
2018-12-17,0.0069195729103175285,-0.019618517189221585,2018-04-03,2018-04-04,-0.025793402840123048,1.037554767176981,0.9524678311152527,0.9622224685229186
2018-12-18,0.0023754880187698557,-0.0010964677147151658,2018-04-03,2018-04-04,0.01817649716529283,1.0400194660952273,0.95142348088913,0.9797123024944066
2018-12-19,-0.006093958623821227,-0.01497588034752484,2018-04-03,2018-04-04,-0.03462651959208318,1.0336816305008745,0.9371750766795088,0.9457882752574791
2018-12-20,0.015413416962360094,-0.016277744065022692,2018-04-03,2018-04-04,-0.01734318096247082,1.0496141964781167,0.9219199806372018,0.9293852980475055
2018-12-21,-0.004360924625816387,-0.020489735919732244,2018-04-03,2018-04-04,-0.04402435258763646,1.0450369080810888,0.9030300836948209,0.8884697119964965
2018-12-24,0.010950096100037499,-0.026422762647358322,2018-04-03,2018-04-04,-0.020817358672555852,1.0564801626526628,0.8791695341299285,0.8699741193321631
2018-12-26,-0.002999441684935489,0.05052472439554623,2018-04-03,2018-04-04,0.07104874439844551,1.053311312013495,0.9235893325388039,0.9317846881698567
2018-12-27,0.007604847107346435,0.007677598234141936,2018-04-03,2018-04-04,-0.002294544904525612,1.061321583497796,0.9306802803673762,0.9296466663615016
2018-12-28,0.004064011487183938,-0.0012900933844908202,2018-04-03,2018-04-04,0.0011830086633941768,1.0656348066047274,0.9294796158945982,0.9307464464217028
2018-12-31,0.0015694898830167503,0.00875877883060272,2018-04-03,2018-04-04,0.0031694526219919195,1.0673073096526842,0.9376207222777725,0.9336964031867236
2019-01-02,0.0006598089159148834,0.0010403100044846791,2018-04-03,2018-04-04,0.014357025234531454,1.068011528531614,0.9385961384955702,0.9471015060086667
2019-01-03,0.009066170423806419,-0.02386275432784224,2018-04-03,2018-04-04,-0.046464714757095814,1.0776943030638717,0.9161986494295891,0.9030947046859582
2019-01-04,-0.00808623590052937,0.033495633934779834,2018-04-03,2018-04-04,0.050293637518840306,1.0689798127006407,0.9468873040024223,0.948514622408618
2019-01-07,0.003458482876331992,0.007884849329286903,2018-04-03,2018-04-04,0.01417911291228846,1.0726768610780104,0.9543533677262961,0.9619637183387063
2019-01-08,-0.00270804061547536,0.009395261705704261,2018-04-03,2018-04-04,0.009877535592189901,1.0697720085709306,0.9633197673758048,0.9714655492049922
2019-01-09,0.006418158373500793,0.004673452340479667,2018-04-03,2018-04-04,0.010193849217507508,1.0766379747454768,0.9678217963972776,0.981368522533591
2019-01-10,-0.005886691481276518,0.0035274642243030563,2018-04-03,2018-04-04,0.001768770018786799,1.0703001391511238,0.9712357531595697,0.9831043377536294
2019-01-11,0.001727170986037363,0.00038622537739296803,2018-04-03,2018-04-04,-0.0030486060220465037,1.0721487304978172,0.9716108690548713,0.9801072399492536
2019-01-14,0.002380897199235621,-0.006100885268868206,2018-04-03,2018-04-04,-0.004477678049537803,1.0747014064074234,0.9656831826167822,0.9757186352747398
2019-01-15,-0.0017200351443329431,0.011460912385073074,2018-04-03,2018-04-04,0.023152856110280395,1.0728528822187386,0.9767507929644916,0.9983093084413751
2019-01-16,0.003199863787636481,0.0024197360122837352,2018-04-03,2018-04-04,0.0012779661870446584,1.076285865306012,0.9791142720332545,0.9995851139817751
2019-01-17,-0.001308546962521917,0.007586732097613513,2018-04-03,2018-04-04,0.008648012376477054,1.0748774947061603,0.9865425497081207,1.0082295384188318
2019-01-18,-0.008926410300850951,0.013309961660985525,2018-04-03,2018-04-04,0.012736155892039358,1.0652826971652625,0.9996733932216667,1.021070506995093
2019-01-22,0.0035531343340227117,-0.013510371987916492,2018-04-03,2018-04-04,-0.028898915965016148,1.0690677896920007,0.9861674338128192,0.9915626762190853
2019-01-23,-0.0013997379433262624,0.002092238014435921,2018-04-03,2018-04-04,0.0008825812999521121,1.0675713749427809,0.9882307308064412,0.9924378108948466
2019-01-24,-0.0015666428373899421,0.0005316233203018772,2018-04-03,2018-04-04,0.010646892494333704,1.0658988718948241,0.9887560973087769,1.003004189574756
2019-01-25,0.01461726258147622,0.008461172094915925,2018-04-03,2018-04-04,0.017385893611033636,1.0814793955906101,0.9971221328080039,1.0204423137061236
2019-01-28,0.0034999210730881636,-0.00759976110720284,2018-04-03,2018-04-04,-0.036092172473692674,1.0852644881173483,0.9895442428039585,0.9836123337203881
2019-01-29,0.005596580714432919,-0.0013273908742023055,2018-04-03,2018-04-04,-0.02256052689700505,1.0913382584216047,0.9882307308064411,0.9614215212092634
2019-01-30,0.005726722578225818,0.015831214149253814,2018-04-03,2018-04-04,0.043847416142677655,1.0975880498665893,1.0038756231347115,1.003577370738252
2019-01-31,0.00048117377030232333,0.00878224004535122,2018-04-03,2018-04-04,0.032941879852615506,1.0981161804467825,1.012691899832757,1.0366370959079154
2019-02-01,-0.03015507291998601,0.000481658771799065,2018-04-03,2018-04-04,-0.012442854839651981,1.0650024069507933,1.0131796717694412,1.0237383710021348
2019-02-04,0.01706331464751698,0.007035497704812155,2018-04-03,2018-04-04,0.022341605845682306,1.0831748781209576,1.0203078950247375,1.0466103301761653
2019-02-05,0.012595800098381182,0.00419159447806039,2018-04-03,2018-04-04,0.01205334190043339,1.0968183323573577,1.0245846119634445,1.0592254823223042
2019-02-06,-0.003281040719089967,-0.0013181887812042659,2018-04-03,2018-04-04,-0.005111689706887505,1.0932196267474488,1.0232340160225597,1.0538110503270444
2019-02-07,-0.018801608011163068,-0.009532742122548843,2018-04-03,2018-04-04,-0.01959839908303479,1.0726653398552333,1.0134797900167967,1.0331580408046228
2019-02-08,-0.005877293314712484,0.001221600635028297,2018-04-03,2018-04-04,-0.0006030039328967137,1.0663609710243784,1.0147178575718696,1.0325350424427138
2019-02-11,-0.0030205807137776985,0.0005543553503972731,2018-04-03,2018-04-04,-0.004837150602897726,1.063139941641377,1.0152803718453582,1.027540514939649
2019-02-12,0.02672658433326902,0.012859475946964682,2018-04-03,2018-04-04,0.01742551950203371,1.0915540409497217,1.028336345366529,1.0454459422218596
2019-02-13,0.003248270263537051,0.003246642006248024,2018-04-03,2018-04-04,0.00044626019672381706,1.0950997034819825,1.0316749853419476,1.0459124831336997
2019-02-14,-0.002380782436716189,-0.0022177244103427363,2018-04-03,2018-04-04,0.0007454392000846669,1.0924925093414795,1.0293870145434147,1.0466921472984856
2019-02-15,0.0031034479886751787,0.010896992596962418,2018-04-03,2018-04-04,0.00032153181806230763,1.095883003022238,1.0406042372203035,1.047028692127558
2019-02-19,0.0048762538451991855,0.0017308754031619689,2018-04-03,2018-04-04,0.002523656036172328,1.1012268067296136,1.0424053934989341,1.0496710324064913
2019-02-20,6.51709604435613e-05,0.0020154266011818134,2018-04-03,2018-04-04,0.0010786507783227168,1.1012985747382744,1.0445062850582072,1.0508032608825792
2019-02-21,6.959405324771795e-05,-0.0035558798358269472,2018-04-03,2018-04-04,-0.005639943591636294,1.1013752185699264,1.040792146220774,1.044876789765294
2019-02-22,0.01279547501559447,0.006199829451949634,2018-04-03,2018-04-04,0.012934533473133189,1.115467837661933,1.0472448800222716,1.0583917835778132
2019-02-25,0.0010528567519195176,0.0013613410233010992,2018-04-03,2018-04-04,0.004694362455783067,1.1166422655063644,1.0486705374388878,1.0633602582301502
2019-02-26,0.0002612563468271656,-0.0007155948862568318,2018-04-03,2018-04-04,0.0001248513372166804,1.1169339953853634,1.0479201141649284,1.0634930201803334
2019-02-27,-0.0016792003525480104,-0.0004292258524674075,2018-04-03,2018-04-04,-0.0022905298423886076,1.1150584394265395,1.0474703197606081,1.0610570576804383
2019-02-28,-0.0022900960383396562,-0.001862788248505609,2018-04-03,2018-04-04,-0.0038870363856862156,1.1125048485118916,1.0455191043582996,1.0569326902899454
2019-03-01,0.014391616648998906,0.00624340939028456,2018-04-03,2018-04-04,0.012211188420000315,1.1285155918118273,1.052046708152172,1.0698390945183336
2019-03-04,0.007237281648128785,-0.0036371121951646046,2018-04-03,2018-04-04,0.009165122612880475,1.136682976994074,1.048220296240069,1.0796443009956471
2019-03-05,-0.0027641978152613544,-0.0013606222583187888,2018-04-03,2018-04-04,0.004373773157489029,1.1335409603924222,1.0467940643733833,1.084366420258978
2019-03-06,-0.013964499991710871,-0.006056539982712494,2018-04-03,2018-04-04,-0.007345738604732884,1.1177116276604182,1.0404541142688397,1.0764009479840055
