date,strategy_return,benchmark_return,signal_date,entry_date,universe_equal_weight_return,strategy_equity,benchmark_equity,universe_equal_weight_equity
2025-12-04,0.020652566014666508,0.0007310561539983773,2023-04-03,2023-04-04,0.004909305365806471,3.94696775368699,1.8497766161422706,4.126882357693804
2025-12-05,0.005836217462171001,0.0018995368427094927,2023-04-03,2023-04-04,0.003998897363242789,3.9700031158136833,1.8532903349754153,4.143385336672399
2025-12-08,0.007883820780466714,-0.0030042775146746914,2023-04-03,2023-04-04,-0.0023173905174686538,4.001301908876653,1.8477225364938847,4.133783494782975
2025-12-09,-0.005282075303327619,-0.0008630551776172002,2023-04-03,2023-04-04,-0.0005252532026476797,3.980166730882618,1.8461278499919638,4.131612211763288
2025-12-10,-0.014728866970761513,0.006632177546088913,2023-04-03,2023-04-04,-0.001934504855993946,3.9215433845819976,1.85837169766589,4.123619587876548
2025-12-11,-0.00042643721515519227,0.002326948130527251,2023-04-03,2023-04-04,-0.0057896400843747324,3.919871092541966,1.8626960322135984,4.099745314617865
2025-12-12,-0.0186247461812374,-0.01075196892753394,2023-04-03,2023-04-04,-0.013797682288642402,3.846864488380202,1.842668382353797,4.043178331302417
2025-12-15,0.0018048204974524524,-0.0015108877827512135,2023-04-03,2023-04-04,-0.004861186040598764,3.853807388259752,1.8398843172072368,4.023523689238639
2025-12-16,0.008768686898202722,-0.00273229759527871,2023-04-03,2023-04-04,0.003811128214310363,3.887600218613382,1.8348572057117405,4.038857853891642
2025-12-17,-0.01678598073627698,-0.011003620102041367,2023-04-03,2023-04-04,-0.016395132783636412,3.8223430362333914,1.8146671340785954,3.9726402430828553
2025-12-18,0.0194153777981901,0.0075513325776148665,2023-04-03,2023-04-04,0.017281625862429723,3.8965552703561435,1.82837028912569,4.041293925449845
2025-12-19,0.011598757405256363,0.009063445479451815,2023-04-03,2023-04-04,0.009729161611902811,3.941750469653177,1.8449416235574303,4.080612327171748
2025-12-22,0.005668017173742027,0.006229892278320159,2023-04-03,2023-04-04,0.0034030062104654277,3.964092379009777,1.8564354111319823,4.0944986762636155
2025-12-23,0.013076985992952112,0.004570454818432879,2023-04-03,2023-04-04,0.01255907935780213,4.0159307595248555,1.8649201653018999,4.145921810069226
2025-12-24,0.001052400295731985,0.0035176203055324873,2023-04-03,2023-04-04,0.0014479608848651144,4.020157126243818,1.871480246343563,4.151924942681916
2025-12-26,0.0010543393567107318,-0.00010141503224314619,2023-04-03,2023-04-04,7.025437601683911e-05,4.024395736122178,1.8712904501140375,4.152216633578033
2025-12-29,-0.006769985529085106,-0.003563628207054803,2023-04-03,2023-04-04,-0.0034614978554881604,3.9971506352253185,1.8646218666824188,4.13784374460538
2025-12-30,0.002729746767920371,-0.0012211007345822589,2023-04-03,2023-04-04,0.001435387921613888,4.008061844252715,1.8623449755512949,4.143783155537912
2025-12-31,-0.0074210601302603,-0.007408967373390696,2023-04-03,2023-04-04,-0.006132168690487235,3.978317776300714,1.8485469223894373,4.118372778211354
